gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,total_services,contract_tenure_ratio,payment_risk_score,has_premium_services,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-3yr,tenure_group_3-4yr,tenure_group_4-5yr,tenure_group_5-6yr,monthly_charges_category_Medium,monthly_charges_category_High,monthly_charges_category_Very High,Churn
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,0.8297975015331794,-0.3161300399505289,-0.24889995906038564,-0.31202682961182177,0.131229496760172,1.3048412125146804,1.260243143163744,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,1
0.0,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-1.2051132934870794,-1.477726143066649,-0.40744353809972683,-1.4941997908002844,-1.297285720677063,-0.5509994845466397,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.8870109881697443,-0.9301939475188541,0.6943929815067521,0.131229496760172,-0.6087367506774363,1.260243143163744,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.025607055362205634,0.3274383095561751,0.8297975015331794,0.1873944510998066,0.05572342802104767,0.26995193721822,-0.821113981531318,1.4368121065279298,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-1.5009913010689746,-0.9814608568951485,-1.5352713868432277,-1.297285720677063,-0.5427513036708116,0.11407934444186262,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.47353105628253944,0.3274383095561751,-1.2051132934870794,0.021214751083194285,0.21828188550552044,-0.0564784348969031,0.607401235905917,-0.49876100566639514,1.260243143163744,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,1.506861269231708,-0.5455377087949091,1.310704566102291,2.0359164533431517,-0.08085317462443863,1.260243143163744,0.8106642156825693,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,2.6092535314014276,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.3485887601159204,-0.7513994980804429,0.2426354305837931,-0.821113981531318,-0.21282406863768805,1.260243143163744,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.06275967608734737,-0.7759961434997925,0.011787736138742871,0.607401235905917,-0.21282406863768805,1.260243143163744,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,0.8297975015331794,-1.4760643460664828,-0.36934631241433064,-1.4527441237247944,-1.297285720677063,-0.36129132440259365,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-1.2051132934870794,0.36022133911708304,-0.2299506151902321,0.3875082242823166,-0.821113981531318,0.7769576364616826,-1.0320844542800187,-1.2335563611353098,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,2.4244442017707897,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.369379058123207,0.3274383095561751,-1.2051132934870794,-1.3181936310507012,-0.2568194170922659,-1.2932498985727494,-1.297285720677063,-0.5592476654224677,0.11407934444186262,-1.2335563611353098,1.17071870896616,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,1.2526063282062914,-0.9606364324324885,1.248427448174873,1.083572975051662,-0.6747221976840609,1.260243143163744,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,2.6092535314014276,1
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,-1.4893587220678117,-0.9802475694529384,-1.5049057708325189,-1.297285720677063,-0.5427513036708116,0.11407934444186262,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1145631287986442,0.3274383095561751,0.8297975015331794,-0.4573827849646494,-0.8793020542610608,-0.245229598286446,-0.344942242385573,-0.4107804096575622,0.11407934444186262,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.4507355969639848,-0.9832476984009489,-0.4492865378784114,-0.344942242385573,-0.6747221976840609,0.11407934444186262,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.4283550161238945,-0.690757185741616,0.4832139247050021,-0.344942242385573,-0.14683862163106334,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,1
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.14776814652229667,0.3274383095561751,0.8297975015331794,-0.035286346922454,-0.04028069831528354,-0.1315517739845367,0.607401235905917,-0.5427513036708116,-1.0320844542800187,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,0.8297975015331794,0.6892571451499756,1.5074770020545862,0.629748319828339,0.131229496760172,-0.3667901116531457,-1.0320844542800187,0.8106642156825693,1.17071870896616,1.1291017673503092,-0.5259273725834717,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,-3.054010391622917,-1.2051132934870794,-0.7930657789982063,-0.39539890276433237,-0.8358211117622645,-0.344942242385573,-0.5482500909213637,0.11407934444186262,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,2.732241612809751,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.125056875803025,0.3274383095561751,-1.2051132934870794,-1.4694171580658184,-0.4741743474212806,-1.4800335708092016,-1.297285720677063,-0.575744027174124,0.11407934444186262,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,2.732241612809751,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.32532360211359457,1.3901410765070341,0.35321688222279213,1.083572975051662,-0.5427513036708116,0.11407934444186262,0.8106642156825693,1.17071870896616,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725593,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,2.001420959326679,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5142514200025698,0.3274383095561751,0.8297975015331794,-1.4744025490663168,-0.595326613468875,-1.4604063408240975,-1.297285720677063,-0.49326221841584306,1.260243143163744,-1.2335563611353098,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,-0.8606576478207512,-0.38325137360757,1
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.18848851024232702,0.3274383095561751,-1.2051132934870794,0.8787020031689138,0.4269673255656522,0.7621896283591635,0.131229496760172,-0.5372525164202595,-1.0320844542800187,-1.2335563611353098,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.9445818333126077,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,2.871024582310464,-0.3659998425145247,-0.499645012379815,-0.5000887390192452,1.1619021832107974,-0.38325137360757,0
0.0,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-1.2051132934870794,-0.467353566965646,-0.85126408446017,-0.4873815834191192,-0.344942242385573,-0.2788095156443127,0.11407934444186262,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,0
0.0,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-0.467353566965646,-0.9390840355045023,-0.8923484805801222,-0.344942242385573,-0.47676585666418686,-1.0320844542800187,0.8106642156825693,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.41246566914990673,-0.3659998425145247,-0.34830771082957707,-0.3659998425145247,-0.499645012379815,1.999645106908749,-0.8606576478207512,-0.38325137360757,1
